scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,114,203,100,10,9,0.25832459330558777,3,0.011140703223645687,0.01793036051094532,0.027783164754509926,0.015231674537062645,0.015000246465206146,0.03033282421529293,0.011140703223645687,0.0546177513897419,0.0546177513897419,0.012554951943457127,1.3505701765281763e-11,2.170085666719501e-09,2.93798564143799e-07,1.9433111447142437e-05,0.0005067440215498209,0.004796354565769434,0.02283850684762001,0.07256145030260086,0.1920323669910431,0.25832459330558777,0.2535841166973114,0.15007320046424866,0.03863683342933655,0.005986266769468784,0.0005954823573119938,4.175632420810871e-05,2.2916333364264574e-06,2.6869543034990784e-07,1.9622707014832486e-08,2.016737710164307e-08,10,0.01793036051094532,0.027783164754509926,True
R01,03,115,203,105,10,10,0.2403395175933838,3,0.01146458275616169,0.018084611743688583,0.018084611743688583,0.01550650130957365,0.015654847025871277,0.03251595050096512,0.01146458275616169,0.03620068356394768,0.03620068356394768,0.012688192538917065,2.760170217386282e-11,4.248789320371316e-09,5.333459967005183e-07,3.206954716006294e-05,0.0007770780939608812,0.006792590022087097,0.029726218432188034,0.08297362923622131,0.1859831064939499,0.22075775265693665,0.2403395175933838,0.17281290888786316,0.05034831166267395,0.008472200483083725,0.0009113759733736515,6.826365279266611e-05,3.972047124989331e-06,4.768336054894462e-07,3.295762240895783e-08,2.9311712168578197e-08,10,0.018084613606333733,0.0313071683049202,True
R01,03,116,203,105,10,10,0.23410063982009888,3,0.011244835332036018,0.01667182892560959,0.01667182892560959,0.015189106576144695,0.015189106576144695,0.025629768148064613,0.011244835332036018,0.04758493974804878,0.04758493974804878,0.012365391477942467,4.328818900556364e-11,6.266136942656431e-09,7.544037430307071e-07,4.242803333909251e-05,0.0009774682112038136,0.008139007724821568,0.034015581011772156,0.08684445172548294,0.1775793880224228,0.19987423717975616,0.23410063982009888,0.18806970119476318,0.05877440422773361,0.01031576469540596,0.0011683047050610185,9.158642933471128e-05,5.535156560654286e-06,6.800169103371445e-07,4.605253778322549e-08,3.6352140853068704e-08,10,0.016671830788254738,0.030354967340826988,True
R01,03,117,203,111,11,10,0.22787901759147644,3,0.012219938449561596,0.03038381040096283,0.017920807003974915,0.016478577628731728,0.015730807557702065,0.02649603597819805,0.012219938449561596,0.02300606295466423,0.02300606295466423,0.013568027876317501,7.185047001811995e-11,9.537000522641392e-09,1.0807329999806825e-06,5.614674955722876e-05,0.0012242300435900688,0.00961826741695404,0.03839254751801491,0.08870638161897659,0.16460373997688293,0.17684321105480194,0.22787901759147644,0.20737989246845245,0.07054505497217178,0.013050378300249577,0.001561140175908804,0.00012944484478794038,8.226662430388387e-06,1.0354144706070656e-06,6.88825281258687e-08,4.581221091370935e-08,10,0.017920807003974915,0.03038381040096283,True
R01,03,118,203,111,11,10,0.2241576910018921,3,0.01089994516223669,0.026195764541625977,0.016866140067577362,0.014829416759312153,0.014668477699160576,0.024705559015274048,0.01089994516223669,0.015615011565387249,0.015615011565387249,0.012502612546086311,9.190839755923719e-11,1.1597681925934467e-08,1.2861880804848624e-06,6.401848804671317e-05,0.0013594620395451784,0.010354234836995602,0.04089497774839401,0.09044547379016876,0.16171970963478088,0.16887015104293823,0.2241576910018921,0.2117196023464203,0.07464984804391861,0.013908648863434792,0.0017001231899484992,0.00014415410987567157,9.348665116704069e-06,1.192773083857901e-06,7.980638372373505e-08,4.9903910337434354e-08,10,0.016866140067577362,0.026195762678980827,True
R01,03,119,203,111,11,11,0.24668417870998383,3,0.011320216581225395,0.02603844739496708,0.02603844739496708,0.01581869088113308,0.015479476191103458,0.02528986521065235,0.011320216581225395,0.056411262601614,0.056411262601614,0.012619080021977425,1.5547502174584338e-10,1.7528092755014768e-08,1.773941448846017e-06,8.061040716711432e-05,0.0015810608165338635,0.011114347726106644,0.03997533768415451,0.07851405441761017,0.1320720762014389,0.14412516355514526,0.22979483008384705,0.24668417870998383,0.09486830234527588,0.018580958247184753,0.002379497280344367,0.0002114031813107431,1.4374064448929857e-05,1.871774088613165e-06,1.233283626334014e-07,6.182992251524411e-08,10,0.017699025571346283,0.02603844739496708,True
R01,03,120,203,111,11,11,0.26817309856414795,3,0.01057116873562336,0.023279033601284027,0.023279033601284027,0.014834186062216759,0.014544548466801643,0.023359674960374832,0.01057116873562336,0.029104916378855705,0.029104916378855705,0.01197606511414051,2.349369865317641e-10,2.4549718702360224e-08,2.3206023342936533e-06,9.964825585484505e-05,0.0018373415805399418,0.012207341380417347,0.04095052555203438,0.07400524616241455,0.11628192663192749,0.1256016492843628,0.2232169508934021,0.26817309856414795,0.11125458776950836,0.022995783016085625,0.0030655371956527233,0.00028497917810454965,2.0055984350619838e-05,2.683940238057403e-06,1.7504358140740806e-07,7.312247873869637e-08,11,0.023279033601284027,0.016634855419397354,True
R01,03,121,203,111,11,11,0.28885194659233093,3,0.01006387174129486,0.02224939689040184,0.02224939689040184,0.014907438308000565,0.014907438308000565,0.025602752342820168,0.01006387174129486,0.04109819605946541,0.04109819605946541,0.011589379981160164,3.9137643126352373e-10,3.8070915309162956e-08,3.3097358027589507e-06,0.0001336674758931622,0.002296522492542863,0.014245297759771347,0.04371815174818039,0.07158509641885757,0.10110174119472504,0.10401621460914612,0.20822526514530182,0.28885194659233093,0.13201525807380676,0.02925395965576172,0.004114444367587566,0.0004046956601087004,2.987049811054021e-05,4.147347226535203e-06,2.695488490189746e-07,9.071887063782924e-08,11,0.02224939502775669,0.016652118414640427,True
R01,03,122,203,111,11,11,0.3056824803352356,3,0.010781772434711456,0.02164803259074688,0.02164803259074688,0.015356834046542645,0.015356834046542645,0.02567233517765999,0.010781772434711456,0.018880363553762436,0.018880363553762436,0.011956541799008846,5.891450660655551e-10,5.458732132979094e-08,4.452368102647597e-06,0.00017137007671408355,0.002797394525259733,0.016418151557445526,0.0465904101729393,0.06977053731679916,0.08826641738414764,0.08530694246292114,0.19204211235046387,0.3056824803352356,0.15146425366401672,0.03563491255044937,0.005262275692075491,0.0005401559174060822,4.1656694520497695e-05,5.970547590550268e-06,3.878870700191328e-07,1.0768378899683739e-07,11,0.02164803259074688,0.017064835876226425,True
R01,03,123,203,111,11,11,0.32135191559791565,3,0.011930114589631557,0.021647367626428604,0.021647367626428604,0.01572142355144024,0.01572142355144024,0.026184163987636566,0.011930114589631557,0.01659506931900978,0.01659506931900978,0.013194981962442398,7.290721915076404e-10,6.562410703736532e-08,5.131094440002926e-06,0.00019054806034546345,0.0030288100242614746,0.01706661470234394,0.04594411700963974,0.06488204002380371,0.07642857730388641,0.07255382835865021,0.1814250499010086,0.32135191559791565,0.1686597466468811,0.04141269624233246,0.006321926601231098,0.0006675294134765863,5.304626392899081e-05,7.719313543930184e-06,5.01270221775485e-07,1.1902070440328316e-07,11,0.021647365763783455,0.018567658960819244,True
R01,03,124,203,111,11,11,0.33595961332321167,3,0.011232982389628887,0.019785357639193535,0.019785357639193535,0.01631234958767891,0.01631234958767891,0.025694824755191803,0.011232982389628887,0.05248833820223808,0.05248833820223808,0.012521591037511826,1.0668720351603156e-09,9.144630297441836e-08,6.62304137222236e-06,0.00023094340576790273,0.0034770274069160223,0.01837531290948391,0.04622185602784157,0.06028559431433678,0.06385139375925064,0.05737531930208206,0.16435721516609192,0.33595961332321167,0.19128838181495667,0.04967593401670456,0.007934480905532837,0.0008757367031648755,7.279696001205593e-05,1.0824232958839275e-05,7.088270876920433e-07,1.3886804595131252e-07,11,0.019785357639193535,0.02054980769753456,True
R01,03,125,203,111,11,11,0.35000109672546387,3,0.010532482527196407,0.01599474996328354,0.01599474996328354,0.013646009378135204,0.013646009378135204,0.022240050137043,0.010532482527196407,0.026734525337815285,0.026734525337815285,0.011809870600700378,1.167513974387191e-09,9.766790043386209e-08,6.830414349678904e-06,0.00023186206817626953,0.003423054702579975,0.017514333128929138,0.04275297373533249,0.05384611710906029,0.05511776730418205,0.05036120116710663,0.16027987003326416,0.35000109672546387,0.20340824127197266,0.05339735001325607,0.00860505923628807,0.0009601619094610214,8.105591405183077e-05,1.2026075637550093e-05,7.956762146932306e-07,1.4202640841176617e-07,11,0.01599474996328354,0.019248107448220253,True
R01,03,126,203,114,11,11,0.3561401963233948,3,0.011737302877008915,0.01667225919663906,0.01667225919663906,0.01459753978997469,0.01459753978997469,0.02284100651741028,0.011737302877008915,0.033990148454904556,0.033990148454904556,0.013022158294916153,1.3749019700526333e-09,1.1224673812648689e-07,7.646461199328769e-06,0.0002513874205760658,0.003626970574259758,0.017977401614189148,0.042770758271217346,0.051480405032634735,0.04973650723695755,0.04415123909711838,0.15183652937412262,0.3561401963233948,0.21411412954330444,0.05733893811702728,0.009392529726028442,0.0010688162874430418,9.172047430183738e-05,1.3646431398228742e-05,9.112592920246243e-07,1.4951329774248734e-07,11,0.016672257333993912,0.023401422426104546,True
R01,03,127,203,114,11,11,0.35943403840065,3,0.01083875261247158,0.0172237828373909,0.0172237828373909,0.01521443109959364,0.01521443109959364,0.023260649293661118,0.01083875261247158,0.03964294120669365,0.03964294120669365,0.012241287156939507,1.7953267761328107e-09,1.400312896748801e-07,9.124412827077322e-06,0.00028599874349310994,0.003970270976424217,0.018838342279195786,0.04350253939628601,0.04907618463039398,0.04404903203248978,0.037685997784137726,0.14127597212791443,0.35943403840065,0.22721290588378906,0.0626915693283081,0.01059495098888874,0.0012453083181753755,0.00010983781976392493,1.6533673260710202e-05,1.1316823247398133e-06,1.6211150466460822e-07,11,0.0172237828373909,0.026767875999212265,True
R01,03,128,203,116,11,11,0.36662477254867554,3,0.011666121892631054,0.01649889163672924,0.01649889163672924,0.014605488628149033,0.014605488628149033,0.022456783801317215,0.011666121892631054,0.027044588699936867,0.027044588699936867,0.012697511352598667,2.7272257785426746e-09,1.9440818732618936e-07,1.1499665561132133e-05,0.00032980734249576926,0.004256490617990494,0.018699636682868004,0.040256328880786896,0.040813930332660675,0.03313108906149864,0.028014522045850754,0.12629348039627075,0.36662477254867554,0.25284311175346375,0.07379523664712906,0.013127866201102734,0.0016255711670964956,0.00015147615340538323,2.3140437406254932e-05,1.6400770164182177e-06,1.8124721634649177e-07,11,0.01649889163672924,0.026861179620027542,True
R01,03,129,203,116,11,11,0.37627893686294556,3,0.010585744865238667,0.013933906331658363,0.013933906331658363,0.012682107277214527,0.012682107277214527,0.020078901201486588,0.010585744865238667,0.019224392250180244,0.019224392250180244,0.010725314728915691,2.8277207242410896e-09,1.8940038160053518e-07,1.072875238605775e-05,0.00029701489256694913,0.0037615427281707525,0.016103262081742287,0.03438105806708336,0.0340578556060791,0.027563512325286865,0.025037351995706558,0.1262662708759308,0.37627893686294556,0.263801634311676,0.07685009390115738,0.013687287457287312,0.0017141844145953655,0.00016263482393696904,2.4533854229957797e-05,1.7754473446984775e-06,1.7407511165856704e-07,11,0.013933906331658363,0.025198400020599365,True
R01,03,130,203,116,11,11,0.3764892816543579,3,0.010139218531548977,0.015876568853855133,0.015876568853855133,0.014153916388750076,0.014153916388750076,0.02150603011250496,0.010139218531548977,0.03694501519203186,0.03694501519203186,0.011121649295091629,3.4007725524531907e-09,2.168924311263254e-07,1.1693851774907671e-05,0.00030738007626496255,0.0037316286470741034,0.015316814184188843,0.031222408637404442,0.028996050357818604,0.022359052672982216,0.02076619118452072,0.11823652684688568,0.3764892816543579,0.28037649393081665,0.08443927019834518,0.015521323308348656,0.0019998853094875813,0.0001941265509231016,2.9255723347887397e-05,2.1408977772807702e-06,1.7828659792940016e-07,12,0.02518012560904026,0.015876570716500282,True
R01,03,131,203,116,11,11,0.37444669008255005,3,0.010587501339614391,0.017094571143388748,0.017094571143388748,0.014726824127137661,0.014726824127137661,0.02252112701535225,0.010587501339614391,0.02402285486459732,0.02402285486459732,0.011886393651366234,4.7153760895923824e-09,2.7286625936540077e-07,1.3532906450564042e-05,0.0003291197936050594,0.0037370724603533745,0.01434663962572813,0.027032870799303055,0.02279994823038578,0.016190115362405777,0.015373799949884415,0.10514678061008453,0.37444669008255005,0.30268335342407227,0.09653981029987335,0.01855509914457798,0.0025081480853259563,0.000254578742897138,3.905466292053461e-05,2.9331608857319225e-06,1.882680749076826e-07,12,0.025680648162961006,0.017094571143388748,True
R01,03,132,203,116,11,11,0.35470306873321533,3,0.011181681416928768,0.016791274771094322,0.016791274771094322,0.014841307885944843,0.015018599107861519,0.024222953245043755,0.011181681416928768,0.04511705040931702,0.04511705040931702,0.012283826246857643,8.597673684107576e-09,4.441034207047778e-07,1.9711791537702084e-05,0.0004267679760232568,0.0043768673203885555,0.015230078250169754,0.025614675134420395,0.018722856417298317,0.011330555193126202,0.010105451568961143,0.0834793895483017,0.35470306873321533,0.33025118708610535,0.11715611070394516,0.024519767612218857,0.0036015762016177177,0.0003930170787498355,6.333485362119973e-05,4.933640411763918e-06,2.2212552153177967e-07,12,0.024264344945549965,0.01679127663373947,True
R01,03,133,203,118,11,12,0.34930044412612915,3,0.012254394590854645,0.017758414149284363,0.022237488999962807,0.016156110912561417,0.01609356887638569,0.024111509323120117,0.012254394590854645,0.04790360853075981,0.04790360853075981,0.013516470789909363,1.4544170312547067e-08,6.870275797155045e-07,2.7812804546556436e-05,0.00054947379976511,0.005171271972358227,0.016543447971343994,0.025220051407814026,0.016378285363316536,0.008567588403820992,0.00700004119426012,0.06703299283981323,0.33275529742240906,0.34930044412612915,0.13551299273967743,0.03047790192067623,0.004800230264663696,0.0005584876053035259,9.507529466645792e-05,7.623167221026961e-06,2.574423660917091e-07,12,0.022237488999962807,0.017758412286639214,True
R01,03,134,203,125,12,12,0.3684314787387848,3,0.011911717243492603,0.01876891776919365,0.01876891776919365,0.014739729464054108,0.014739729464054108,0.022220617160201073,0.011911717243492603,0.014008418656885624,0.014008418656885624,0.012718659825623035,2.3956072681130536e-08,1.0122387266164878e-06,3.6695219023386016e-05,0.0006522499606944621,0.005587909836322069,0.016265716403722763,0.022224321961402893,0.012673191726207733,0.00569732952862978,0.004401595331728458,0.05131005495786667,0.30906134843826294,0.3684314787387848,0.1579194962978363,0.038272637873888016,0.006493547931313515,0.0008122070576064289,0.00014662437024526298,1.2254244211362675e-05,2.8680591412921785e-07,12,0.01876891776919365,0.016884373500943184,True
R01,03,135,203,125,12,12,0.37735122442245483,3,0.01189639326184988,0.019916189834475517,0.019916189834475517,0.01576768420636654,0.01576768420636654,0.023400334641337395,0.01189639326184988,0.03048834390938282,0.03048834390938282,0.013170566409826279,3.16866817229311e-08,1.2316045285842847e-06,4.1349223465658724e-05,0.0006929232040420175,0.005621959455311298,0.015377024188637733,0.01965962164103985,0.010553986765444279,0.004395207390189171,0.0033409364987164736,0.0439443364739418,0.29712358117103577,0.37735122442245483,0.170429527759552,0.042703449726104736,0.007566227111965418,0.0009936742717400193,0.0001871534186648205,1.6246107406914234e-05,3.0041991294638137e-07,12,0.019916189834475517,0.019149383530020714,True
