scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,05,91,233,72,7,7,0.4288545250892639,3,0.011003486812114716,0.019347429275512695,0.019347429275512695,0.014862115494906902,0.014862115494906902,0.024918332695961,0.011003486812114716,0.015852898359298706,0.015852898359298706,0.012215978465974331,3.731177034005384e-10,6.643767846981063e-08,1.3311402653926052e-05,0.0005620800657197833,0.009135281667113304,0.0645914077758789,0.2491060495376587,0.4288545250892639,0.2122659683227539,0.024096768349409103,0.004687498323619366,0.003443619702011347,0.002403313759714365,0.0006549418321810663,0.00015548881492577493,2.715458867896814e-05,1.870802179837483e-06,3.3963499390665675e-07,8.451218747040912e-08,1.6324864304806397e-07,7,0.019347429275512695,0.019636312499642372,True
R01,05,92,233,72,7,7,0.42608046531677246,3,0.011025658808648586,0.020614802837371826,0.020614802837371826,0.01523173414170742,0.01523173414170742,0.026625093072652817,0.011025658808648586,0.04863182082772255,0.04863182082772255,0.012459902092814445,1.365076107706642e-10,2.7534449387189852e-08,6.6378356677887496e-06,0.00031652848701924086,0.00587164331227541,0.0472264289855957,0.20865468680858612,0.42608046531677246,0.26265084743499756,0.03642625734210014,0.006251811981201172,0.0037319823168218136,0.002153360517695546,0.0005095367087051272,0.00010240938718197867,1.6109879652503878e-05,9.815923931455472e-07,1.619650902284775e-07,5.734268526680353e-08,1.1895673424078268e-07,7,0.020614802837371826,0.019541984423995018,True
R01,05,93,233,72,7,7,0.4104616940021515,3,0.013928202912211418,0.024034544825553894,0.024034544825553894,0.017545854672789574,0.017545854672789574,0.030945034697651863,0.013928202912211418,0.03832963854074478,0.03832963854074478,0.015747733414173126,4.994893387788579e-11,1.1630499230363966e-08,3.3338287721562665e-06,0.00018073886167258024,0.003869339358061552,0.0351274237036705,0.17581674456596375,0.4104616940021515,0.30587512254714966,0.05277284234762192,0.008817153051495552,0.0044294800609350204,0.0021205598022788763,0.0004394366405904293,7.482020737370476e-05,1.0459110853844322e-05,5.57553732960514e-07,8.230077241933031e-08,4.048305157766663e-08,8.919111849081673e-08,7,0.024034544825553894,0.023490160703659058,True
R01,05,94,233,72,7,7,0.3895087242126465,3,0.013359863311052322,0.022582871839404106,0.022582871839404106,0.016307631507515907,0.016307631507515907,0.029624806717038155,0.013359863311052322,0.04949559271335602,0.04949559271335602,0.015106938779354095,2.2897111290332006e-11,6.262510510168795e-09,2.022558419412235e-06,0.00012054874241584912,0.0029381304048001766,0.028657764196395874,0.15448373556137085,0.3895087242126465,0.33489757776260376,0.06910586357116699,0.012144641019403934,0.005412271246314049,0.002234705723822117,0.0004225457087159157,6.316429062280804e-05,7.79844049247913e-06,3.695634802625136e-07,4.8118739215397e-08,3.123716751929351e-08,7.27493798535761e-08,7,0.022582871839404106,0.022143185138702393,True
R01,05,95,233,84,8,8,0.36585724353790283,3,0.012811784632503986,0.036833956837654114,0.036833956837654114,0.018657203763723373,0.01676926575601101,0.029253480955958366,0.012811784632503986,0.0439908429980278,0.0439908429980278,0.015058035030961037,9.054164536170806e-12,2.998133741272113e-09,1.1019835710612824e-06,7.442187052220106e-05,0.0020994702354073524,0.022097039967775345,0.13073307275772095,0.3647346496582031,0.36585724353790283,0.08960453420877457,0.016112979501485825,0.006113744340837002,0.002151974942535162,0.00036578005529008806,4.847783566219732e-05,5.199603037908673e-06,2.154284572952747e-07,2.4776731777365057e-08,2.217342043309145e-08,5.40797806536375e-08,7,0.022623557597398758,0.026536423712968826,True
R01,05,96,233,84,8,8,0.3791623115539551,3,0.012944241985678673,0.033356860280036926,0.033356860280036926,0.018092991784214973,0.016321882605552673,0.02764829993247986,0.012944241985678673,0.01790277101099491,0.01790277101099491,0.01506132259964943,5.273907612707296e-12,1.9835404430068593e-09,7.826500905139255e-07,5.771865835413337e-05,0.0017677725991234183,0.01931219920516014,0.12126550078392029,0.3579206168651581,0.3791623115539551,0.09627357125282288,0.016527794301509857,0.005579601041972637,0.0018019359558820724,0.00028951826971024275,3.690025914693251e-05,3.653799467429053e-06,1.407125722607816e-07,1.5329721492207682e-08,1.6965998383966507e-08,4.238838613446205e-08,7,0.021524105221033096,0.027875134721398354,True
R01,05,97,233,78,7,8,0.4006310701370239,3,0.011726129800081253,0.02014326862990856,0.029243063181638718,0.014428537338972092,0.016760041937232018,0.027978623285889626,0.011726129800081253,0.04494832456111908,0.04494832456111908,0.013391885906457901,2.8434594089021825e-12,1.1474297068048145e-09,4.908405344394851e-07,4.003389040008187e-05,0.0013274196535348892,0.01529080793261528,0.1053801029920578,0.34966832399368286,0.4006310701370239,0.10538151115179062,0.016135964542627335,0.004592771641910076,0.0013286456232890487,0.00019650947069749236,2.4028651750995778e-05,2.210769025623449e-06,7.960069581258722e-08,8.445943500134945e-09,1.2106848856774377e-08,3.0571417397595724e-08,7,0.02014326862990856,0.0275410246104002,True
R01,05,98,233,78,7,8,0.40180519223213196,3,0.010819371789693832,0.020774953067302704,0.026178019121289253,0.014008917845785618,0.016524093225598335,0.026384320110082626,0.010819371789693832,0.043419238179922104,0.043419238179922104,0.012104449793696404,2.57532428542262e-12,1.0046927734208566e-09,4.361643277661642e-07,3.676870255731046e-05,0.0012405934976413846,0.014279942028224468,0.10147390514612198,0.3532453179359436,0.40180519223213196,0.10624199360609055,0.015916379168629646,0.004330276511609554,0.0012283837422728539,0.00017674027185421437,2.194292756030336e-05,1.9727294784388505e-06,7.019529135732228e-08,7.469564522466499e-09,1.1166410907037516e-08,2.803604637335866e-08,7,0.020774953067302704,0.026178019121289253,True
R01,05,99,233,78,7,8,0.4089523255825043,3,0.011353414505720139,0.02079734019935131,0.02415657602250576,0.013549060560762882,0.016070861369371414,0.025176413357257843,0.011353414505720139,0.04470042139291763,0.04470042139291763,0.012772352434694767,2.3534943525277408e-12,8.647655924676201e-10,3.8215762288018595e-07,3.2886779081309214e-05,0.0011083886492997408,0.012864235788583755,0.09527840465307236,0.35229042172431946,0.4089523255825043,0.10858394205570221,0.015512926504015923,0.004047401249408722,0.001147615839727223,0.00015898788115009665,2.017358929151669e-05,1.839587525864772e-06,6.530324725417813e-08,7.128070578232837e-09,1.0526878035932441e-08,2.6015785081767717e-08,7,0.02079734019935131,0.02415657602250576,True
R01,05,100,233,78,7,8,0.42301374673843384,3,0.011903010308742523,0.02076580747961998,0.02388826757669449,0.014594326727092266,0.0166097953915596,0.025207819417119026,0.011903010308742523,0.0333000011742115,0.0333000011742115,0.013248284347355366,2.1431335438942822e-12,7.173791560788345e-10,3.275706603744766e-07,2.833838516380638e-05,0.0009396271780133247,0.01116332970559597,0.08715180307626724,0.34664833545684814,0.42301374673843384,0.11158345639705658,0.014666126109659672,0.0036298432387411594,0.0010227472521364689,0.00013372684770729393,1.6954783859546296e-05,1.601759663572011e-06,5.706068861854874e-08,6.486921666493117e-09,9.815253498857146e-09,2.3547880090291073e-08,7,0.02076580747961998,0.02388826757669449,True
R01,05,101,233,80,8,8,0.45437633991241455,3,0.010519428178668022,0.019574804231524467,0.019574804231524467,0.013817990198731422,0.013817990198731422,0.022191449999809265,0.010519428178668022,0.041363026946783066,0.041363026946783066,0.012058723717927933,1.1173785421231264e-12,3.7926334295335096e-10,1.960760869224032e-07,1.8068742065224797e-05,0.0006257382337935269,0.008096536621451378,0.06921884417533875,0.3162399232387543,0.45437633991241455,0.13153234124183655,0.01559332013130188,0.00333599466830492,0.0008501047850586474,9.983732888940722e-05,1.1633854228421114e-05,1.0798512448673137e-06,3.6452306062528805e-08,4.003169795652184e-09,7.64034080447118e-09,1.766166768391031e-08,7,0.01850995235145092,0.019574804231524467,True
R01,05,102,233,80,8,8,0.4780755341053009,3,0.010392126627266407,0.020086215808987617,0.020086215808987617,0.01467396505177021,0.01467396505177021,0.02343648299574852,0.010392126627266407,0.049000129103660583,0.049000129103660583,0.011866266839206219,5.859886144030102e-13,2.0456170091165404e-10,1.2036881003041344e-07,1.1587668268475682e-05,0.00042902538552880287,0.005937376990914345,0.05428384989500046,0.2791261374950409,0.4780755341053009,0.15943394601345062,0.01829501986503601,0.003509261179715395,0.0008025584975257516,8.586615149397403e-05,8.852344762999564e-06,7.751092425678507e-07,2.4391967556880445e-08,2.499971785141497e-09,6.170927324689046e-09,1.3789943409392436e-08,8,0.020086215808987617,0.020330335944890976,True
R01,05,103,233,80,8,8,0.48774152994155884,3,0.011380065232515335,0.02192060835659504,0.02192060835659504,0.016067707911133766,0.016067707911133766,0.025875404477119446,0.011380065232515335,0.032745808362960815,0.032745808362960815,0.013079955242574215,2.7468641510680625e-13,1.0461841115638748e-10,6.904917881911388e-08,7.05637921782909e-06,0.00028879230376333,0.004312322475016117,0.04209223389625549,0.23854614794254303,0.48774152994155884,0.19820114970207214,0.023739606142044067,0.0041397386230528355,0.0008414560579694808,8.193815301638097e-05,7.287643711606506e-06,5.853910352016101e-07,1.674894356540335e-08,1.5444663326036334e-09,4.944388010130751e-09,1.0846084030902148e-08,8,0.02192060835659504,0.021098779514431953,True
R01,05,104,233,82,8,8,0.4816301465034485,3,0.012158069759607315,0.0232052244246006,0.0232052244246006,0.01682826690375805,0.01682826690375805,0.027523277327418327,0.012158069759607315,0.028792010620236397,0.028792010620236397,0.013425677083432674,2.278905688289645e-13,9.193313471600462e-11,6.129143059752096e-08,6.244965334190056e-06,0.0002648577792569995,0.003986183553934097,0.03871280699968338,0.22127953171730042,0.4816301465034485,0.21812213957309723,0.029428889974951744,0.005395921878516674,0.0010622225236147642,0.00010191853652941063,8.411383532802574e-06,6.381412163136702e-07,1.750572842240672e-08,1.481547662329774e-09,4.9674304669622416e-09,1.1090390827916963e-08,8,0.023205222561955452,0.023613477125763893,True
R01,05,105,233,84,8,8,0.4659740626811981,3,0.012306222692131996,0.021783050149679184,0.021783050149679184,0.01621977426111698,0.01621977426111698,0.02673180215060711,0.012306222692131996,0.029546599835157394,0.029546599835157394,0.013781014829874039,2.2533168907157286e-13,9.887436008826356e-11,6.370126470756077e-08,6.423061677196529e-06,0.00028144355746917427,0.004149623680859804,0.03851627558469772,0.2121352255344391,0.4659740626811981,0.23171931505203247,0.03775199502706528,0.007755216211080551,0.00154521141666919,0.0001522046804893762,1.2043055903632194e-05,8.561237336834893e-07,2.2586291947845893e-08,1.7283832143277778e-09,5.4790780801283745e-09,1.263274462814934e-08,8,0.021783052012324333,0.024154987186193466,True
R01,05,106,233,84,8,8,0.45359867811203003,3,0.012236912734806538,0.020712723955512047,0.020712723955512047,0.015851179137825966,0.015851179137825966,0.026480605825781822,0.012236912734806538,0.05540023744106293,0.05540023744106293,0.01393516268581152,1.8938701247441653e-13,9.149096064087203e-11,5.812368897295528e-08,5.985278676234884e-06,0.0002747122780419886,0.004024173133075237,0.0368468277156353,0.20019599795341492,0.45359867811203003,0.2471437007188797,0.045874856412410736,0.009873083792626858,0.0019522422226145864,0.0001937768975039944,1.4835767615295481e-05,9.866346317721764e-07,2.4910285389978526e-08,1.7598821289155353e-09,5.483617115942252e-09,1.2987978692535762e-08,8,0.020712723955512047,0.027337798848748207,True
R01,05,107,233,84,8,8,0.44566506147384644,3,0.013199529610574245,0.02245137095451355,0.02245137095451355,0.017183179035782814,0.017183179035782814,0.02743082493543625,0.013199529610574245,0.01797589473426342,0.01797589473426342,0.015117185190320015,2.2446652284298374e-13,1.1039889835640082e-10,6.650429185128814e-08,6.722498255840037e-06,0.0003075451822951436,0.004347873851656914,0.03822791576385498,0.20116114616394043,0.44566506147384644,0.2471398413181305,0.04946218058466911,0.011168347671627998,0.002260311506688595,0.00023352514836005867,1.819968929339666e-05,1.1767931482609129e-06,2.991215453107543e-08,2.0460382277320832e-09,5.981915407460292e-09,1.4467107511961785e-08,8,0.0224513728171587,0.030740484595298767,True
R01,05,108,233,85,8,8,0.4418659806251526,3,0.0115353399887681,0.022078068926930428,0.022078068926930428,0.014971885830163956,0.014971885830163956,0.026385214179754257,0.0115353399887681,0.026021145284175873,0.026021145284175873,0.013012965209782124,3.0406634241725294e-13,1.4543020954160824e-10,8.26003656584362e-08,8.107517714961432e-06,0.0003630121937021613,0.004896876402199268,0.041503846645355225,0.2119482159614563,0.4418659806251526,0.23667392134666443,0.048623379319906235,0.011426985263824463,0.0024075726978480816,0.00025918270694091916,2.1359399397624657e-05,1.3850857385477866e-06,3.6355068289140036e-08,2.5336492903704766e-09,6.704197641482779e-09,1.6320147011583686e-08,8,0.022078068926930428,0.028434064239263535,True
R01,05,109,233,85,8,8,0.43580105900764465,3,0.010774045251309872,0.021261125802993774,0.021261125802993774,0.014386539347469807,0.014386539347469807,0.025076236575841904,0.010774045251309872,0.04567478969693184,0.04567478969693184,0.012312453240156174,4.439415415141701e-13,1.9906983006467982e-10,1.0798711969073338e-07,1.0218163879471831e-05,0.0004388069501146674,0.005655772052705288,0.04587993025779724,0.22410888969898224,0.43580105900764465,0.2262822985649109,0.04736730083823204,0.011561349965631962,0.002578822197392583,0.0002881137770600617,2.5483204808551818e-05,1.7184602256747894e-06,4.720269686231404e-08,3.458624941998778e-09,7.878878882650042e-09,1.9113658211722395e-08,8,0.021261125802993774,0.025177307426929474,True
R01,05,110,233,85,8,8,0.4340032637119293,3,0.010280733928084373,0.02105095051229,0.02105095051229,0.013846328482031822,0.013846328482031822,0.025460153818130493,0.010280733928084373,0.051925648003816605,0.051925648003816605,0.011690915562212467,5.915132207830187e-13,2.409047406004561e-10,1.2620121481177193e-07,1.149960735347122e-05,0.0004735143738798797,0.0059168157167732716,0.04690391197800636,0.22683440148830414,0.4340032637119293,0.22429922223091125,0.04693922400474548,0.011599681340157986,0.0026836427859961987,0.00030440863338299096,2.8198639483889565e-05,1.9896258436347125e-06,5.6856091390500296e-08,4.3845957975463534e-09,8.873810131149185e-09,2.132468424065337e-08,8,0.02105094864964485,0.024358928203582764,True
R01,05,111,233,85,8,8,0.42709678411483765,3,0.009996112436056137,0.021815098822116852,0.021815098822116852,0.013845554552972317,0.013845554552972317,0.026185523718595505,0.009996112436056137,0.015180019661784172,0.015180019661784172,0.01176245603710413,9.83444879351647e-13,3.4995173425755866e-10,1.7311450051238353e-07,1.4640900189988315e-05,0.0005633110413327813,0.006687438115477562,0.05017860606312752,0.23016434907913208,0.42709678411483765,0.2201867699623108,0.0486566536128521,0.012876167893409729,0.003163253888487816,0.0003729325835593045,3.6170880775898695e-05,2.71092721959576e-06,8.247609883937912e-08,6.734994784096671e-09,1.13382467858969e-08,2.6655495588556732e-08,8,0.021815096959471703,0.023811019957065582,True
