scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,05,131,233,106,10,10,0.259721577167511,3,0.009934412315487862,0.020078089088201523,0.020078089088201523,0.014301500283181667,0.014301500283181667,0.024484824389219284,0.009934412315487862,0.018263177946209908,0.018263177946209908,0.012411789037287235,1.0419167292179468e-13,1.220010620306411e-10,1.2258914239282603e-07,2.077482349704951e-05,0.0008467537118121982,0.007798982784152031,0.02629610151052475,0.05860231816768646,0.11468325555324554,0.17540639638900757,0.259721577167511,0.24032598733901978,0.0973023846745491,0.017629588022828102,0.0013215800281614065,4.342862666817382e-05,6.6183679336973e-07,1.752388456566223e-08,1.6574382755152328e-08,6.838593691327333e-08,10,0.020078089088201523,0.02686912566423416,True
R01,05,132,233,106,10,11,0.2553725838661194,3,0.009756478480994701,0.01909255050122738,0.025035720318555832,0.013289613649249077,0.013289613649249077,0.0235997773706913,0.009756478480994701,0.029006967321038246,0.029006967321038246,0.011398177593946457,2.1836218000882007e-13,2.1568827279772051e-10,1.8924716016499588e-07,2.871274045901373e-05,0.0010636369697749615,0.00905994139611721,0.02818501740694046,0.0581355094909668,0.1065499559044838,0.157114177942276,0.24758478999137878,0.2553725838661194,0.11313363909721375,0.02191617339849472,0.001790695358067751,6.373479845933616e-05,1.0678832040866837e-06,3.077717991573081e-08,2.0669775224746445e-08,8.519890570823918e-08,10,0.01909255050122738,0.025035720318555832,True
R01,05,133,233,115,11,11,0.2701619565486908,3,0.010122469626367092,0.025624608621001244,0.025624608621001244,0.01710839942097664,0.013778702355921268,0.02479632943868637,0.010122469626367092,0.04210705682635307,0.04210705682635307,0.012194792740046978,3.682404316369958e-13,3.315758778654754e-10,2.587039773516153e-07,3.554939030436799e-05,0.0012366464361548424,0.009927289560437202,0.028847187757492065,0.055552735924720764,0.0974041074514389,0.14067354798316956,0.23692673444747925,0.2701619565486908,0.13000473380088806,0.026766939088702202,0.0023702550679445267,9.019819844979793e-05,1.6226465504587395e-06,4.946713261233526e-08,2.3985700536854893e-08,9.957280866501605e-08,10,0.020389115437865257,0.025624608621001244,True
R01,05,134,233,115,11,11,0.2831194996833801,3,0.010274279862642288,0.023310091346502304,0.023310091346502304,0.015346674248576164,0.015346674248576164,0.02695712260901928,0.010274279862642288,0.014854840002954006,0.014854840002954006,0.011853082105517387,7.754617802925579e-13,6.012569331304007e-10,4.0771385556581663e-07,4.893406367045827e-05,0.0015576824080199003,0.011516972444951534,0.030975263565778732,0.05412255600094795,0.08740200847387314,0.1214694231748581,0.22118490934371948,0.2831194996833801,0.15124261379241943,0.03389878571033478,0.003318572649732232,0.00013931471039541066,2.791716497085872e-06,9.263487754651578e-08,3.0116680704850296e-08,1.2431142693003494e-07,10,0.018055982887744904,0.023310091346502304,True
R01,05,135,233,115,11,11,0.29056718945503235,3,0.010204615071415901,0.02124716155230999,0.02124716155230999,0.015322738327085972,0.015322738327085972,0.026530316099524498,0.010204615071415901,0.01809806376695633,0.01809806376695633,0.011481340043246746,2.0069989507126573e-12,1.2913889957388847e-09,7.463275437658012e-07,7.621555414516479e-05,0.002152466680854559,0.014368041418492794,0.03547871857881546,0.054875463247299194,0.07839922606945038,0.10130942612886429,0.19900692999362946,0.29056718945503235,0.17493295669555664,0.04378950968384743,0.0048081642016768456,0.00022932622232474387,5.2492159738903865e-06,1.9542468976396776e-07,4.076484572124173e-08,1.643954021801619e-07,10,0.018149469047784805,0.02124716155230999,True
R01,05,136,233,115,11,11,0.294485867023468,3,0.01024078018963337,0.021157564595341682,0.021157564595341682,0.015298840589821339,0.015298840589821339,0.026418179273605347,0.01024078018963337,0.01690702699124813,0.01690702699124813,0.01199964340776205,3.61200999665634e-12,2.02817362904284e-09,1.0558495660006884e-06,9.7663578344509e-05,0.002549550263211131,0.015963345766067505,0.03753642365336418,0.05388357490301132,0.07122652232646942,0.08882879465818405,0.18439307808876038,0.294485867023468,0.19267219305038452,0.05188414826989174,0.006147114560008049,0.0003220343787688762,8.042576155276038e-06,3.216443360543053e-07,4.9392724577046465e-08,1.9390881789149716e-07,10,0.01796874962747097,0.021157564595341682,True
R01,05,137,233,115,11,11,0.29681751132011414,3,0.01136136706918478,0.021370917558670044,0.021370917558670044,0.01562911830842495,0.01562911830842495,0.0265854150056839,0.01136136706918478,0.017606040462851524,0.017606040462851524,0.012776065617799759,6.760035673597509e-12,3.3218108264065904e-09,1.532867372588953e-06,0.00012839258124586195,0.0030870242044329643,0.018096406012773514,0.03998507186770439,0.05326623469591141,0.06479564309120178,0.07736227661371231,0.16844582557678223,0.29681751132011414,0.20955727994441986,0.06034412235021591,0.0076657431200146675,0.0004343878827057779,1.1811338481493294e-05,5.07732863752608e-07,5.987276097130234e-08,2.28281024305943e-07,11,0.021370917558670044,0.018385501578450203,True
R01,05,138,233,115,11,11,0.298683762550354,3,0.010777766816318035,0.019814826548099518,0.019814826548099518,0.014444401487708092,0.014444401487708092,0.025664150714874268,0.010777766816318035,0.021875055506825447,0.021875055506825447,0.012703423388302326,1.1252554443785812e-11,4.9685948688704684e-09,2.0694922113762004e-06,0.0001579008239787072,0.0035719675943255424,0.019769558683037758,0.04134965315461159,0.05170820280909538,0.058502428233623505,0.06725847721099854,0.15388518571853638,0.298683762550354,0.22567735612392426,0.06939483433961868,0.00944574736058712,0.0005748344119638205,1.6900436094147153e-05,7.719972359154781e-07,7.077453290094127e-08,2.609075693271734e-07,11,0.01981482468545437,0.019434671849012375,True
R01,05,139,233,115,11,11,0.2950930595397949,3,0.009439640678465366,0.01934567466378212,0.01934567466378212,0.012995562516152859,0.012995562516152859,0.023099428042769432,0.009439640678465366,0.015209311619400978,0.015209311619400978,0.010904967784881592,2.378876089170756e-11,9.152653746014039e-09,3.3242486097151414e-06,0.00022356497356668115,0.004614967852830887,0.023494575172662735,0.04522024095058441,0.05134989321231842,0.05195405334234238,0.055876825004816055,0.13551174104213715,0.2950930595397949,0.2423822581768036,0.08138075470924377,0.012065311893820763,0.0008017101790755987,2.604410474305041e-05,1.2952758652318153e-06,9.042521753599431e-08,3.153917873532919e-07,11,0.01934567466378212,0.018632346764206886,True
R01,05,140,233,115,11,11,0.2946111559867859,3,0.009196724742650986,0.019486695528030396,0.019486695528030396,0.012723098509013653,0.012723098509013653,0.02332063391804695,0.009196724742650986,0.02092808485031128,0.02092808485031128,0.010615568608045578,4.033195305508386e-11,1.3219211503212591e-08,4.343981345300563e-06,0.00026769167743623257,0.005144809372723103,0.024633701890707016,0.044908881187438965,0.04808575659990311,0.0455734021961689,0.04794331267476082,0.12469367682933807,0.2946111559867859,0.25701653957366943,0.09161809086799622,0.014432929456233978,0.0010272035142406821,3.6069570342078805e-05,1.914576614581165e-06,1.0905063874133702e-07,3.5523487440514145e-07,11,0.019486695528030396,0.019005626440048218,True
R01,05,141,233,115,11,11,0.29380562901496887,3,0.009927807375788689,0.018387824296951294,0.018387824296951294,0.012417890131473541,0.012417890131473541,0.022339945659041405,0.009927807375788689,0.03187941759824753,0.03187941759824753,0.011015531606972218,5.4787320513671744e-11,1.6237549971265253e-08,5.033050911151804e-06,0.00029690031078644097,0.005449439398944378,0.02521499991416931,0.04460662603378296,0.0462815947830677,0.042259350419044495,0.043847788125276566,0.11894360184669495,0.29380562901496887,0.26462942361831665,0.09757086634635925,0.01586543396115303,0.001177172758616507,4.326104681240395e-05,2.3881939341663383e-06,1.2251894077053294e-07,3.791168410316459e-07,11,0.018387826159596443,0.021570241078734398,True
R01,05,142,233,115,11,11,0.2966808080673218,3,0.010458208620548248,0.018676938489079475,0.018676938489079475,0.013337023556232452,0.013337023556232452,0.022580012679100037,0.010458208620548248,0.019542982801795006,0.019542982801795006,0.011497818864881992,7.49928522059129e-11,1.900997581572028e-08,5.429255907074548e-06,0.0003049456572625786,0.005313829984515905,0.023586254566907883,0.03995661437511444,0.04024326801300049,0.03599560633301735,0.03808460757136345,0.11248834431171417,0.2966808080673218,0.28059718012809753,0.10710546374320984,0.01816725730895996,0.0014116782695055008,5.499365943251178e-05,3.144041556879529e-06,1.3843126112078608e-07,3.9503365201198903e-07,11,0.018676938489079475,0.023893382400274277,True
R01,05,143,233,115,11,11,0.29919326305389404,3,0.010063198395073414,0.018135258927941322,0.018135258927941322,0.012434632517397404,0.01403221394866705,0.024298258125782013,0.010063198395073414,0.042931608855724335,0.042931608855724335,0.010944901965558529,9.870150530222332e-11,2.1624975587997142e-08,5.6711205616011284e-06,0.00030308665009215474,0.005049038678407669,0.021496925503015518,0.0346488319337368,0.033829040825366974,0.029958490282297134,0.03259993717074394,0.10563039779663086,0.29919326305389404,0.29824236035346985,0.11662845313549042,0.020674191415309906,0.0016671960474923253,6.85617487761192e-05,4.052125404996332e-06,1.5431209021699033e-07,4.0081047814055637e-07,11,0.018135258927941322,0.022048326209187508,True
R01,05,144,233,121,12,12,0.3106917142868042,3,0.010047179646790028,0.021055597811937332,0.021055597811937332,0.013811090961098671,0.013811090961098671,0.02366812340915203,0.010047179646790028,0.038671158254146576,0.038671158254146576,0.010676512494683266,1.5850998291710994e-10,3.093795442055125e-08,7.30876536181313e-06,0.00035767204826697707,0.005594952963292599,0.02244590036571026,0.034289389848709106,0.03158998861908913,0.026495475322008133,0.02783474326133728,0.09540464729070663,0.2914270758628845,0.3106917142868042,0.1275206208229065,0.024172784760594368,0.0020695554558187723,9.175846935249865e-05,5.742029316024855e-06,1.9203244505661132e-07,4.3707544250537467e-07,11,0.01794065348803997,0.021055597811937332,True
R01,05,145,233,121,12,12,0.322492778301239,3,0.010077401995658875,0.019652817398309708,0.019652817398309708,0.014220879413187504,0.014220879413187504,0.023884765803813934,0.010077401995658875,0.049342699348926544,0.049342699348926544,0.010770635679364204,4.0642061938100937e-10,6.651998063489373e-08,1.3086126273265108e-05,0.0005469578318297863,0.007532751653343439,0.027135580778121948,0.037515006959438324,0.03062988817691803,0.02269633300602436,0.021722471341490746,0.07886305451393127,0.2704477310180664,0.322492778301239,0.1463174968957901,0.03095456212759018,0.0029705273918807507,0.00015035184333100915,1.0545681107032578e-05,3.07373369423658e-07,5.376223839448357e-07,11,0.018512116745114326,0.019652817398309708,True
R01,05,146,233,121,12,12,0.33033937215805054,3,0.010121827013790607,0.0194670632481575,0.0194670632481575,0.014341095462441444,0.014341095462441444,0.02422701008617878,0.010121827013790607,0.03833017870783806,0.03833017870783806,0.01110711321234703,8.802067963387117e-10,1.2495027590375685e-07,2.108516127918847e-05,0.000771480321418494,0.009510638192296028,0.031236613169312477,0.03980254754424095,0.028997166082262993,0.019137293100357056,0.0167899951338768,0.06465201824903488,0.2479153573513031,0.33033937215805054,0.16704405844211578,0.039287980645895004,0.004233419895172119,0.00024115077394526452,1.8536953575676307e-05,4.959874218002369e-07,6.314392635431432e-07,11,0.018571868538856506,0.0194670632481575,True
R01,05,147,233,121,12,12,0.3309534192085266,3,0.009992259554564953,0.017597848549485207,0.017597848549485207,0.014092124998569489,0.014092124998569489,0.023382794111967087,0.009992259554564953,0.031404316425323486,0.031404316425323486,0.010259388945996761,1.3463901105126297e-09,1.810450385164586e-07,2.8193811886012554e-05,0.0009592861752025783,0.01110763754695654,0.034689538180828094,0.04254550114274025,0.029005402699112892,0.017761116847395897,0.014605099335312843,0.05698894336819649,0.23207232356071472,0.3309534192085266,0.17904555797576904,0.0447082445025444,0.005187247879803181,0.0003154758014716208,2.549394230300095e-05,6.648381827289995e-07,6.931886105121521e-07,11,0.01855321228504181,0.017597848549485207,True
R01,05,148,233,121,12,12,0.3305732309818268,3,0.009709550999104977,0.015376973897218704,0.015376973897218704,0.012496463023126125,0.012496463023126125,0.02104458026587963,0.009709550999104977,0.026030123233795166,0.026030123233795166,0.01053567510098219,1.4932055591998505e-09,1.9887630742232432e-07,3.0368453735718504e-05,0.00101456546690315,0.011557663790881634,0.035695865750312805,0.043715596199035645,0.029154445976018906,0.01729702763259411,0.013856140896677971,0.05418149009346962,0.22620296478271484,0.3305732309818268,0.18389837443828583,0.04683985933661461,0.0056038228794932365,0.0003484647604636848,2.84790057776263e-05,7.379404678431456e-07,7.094984084687894e-07,12,0.015376973897218704,0.016977377235889435,True
R01,05,149,233,121,12,12,0.3366256356239319,3,0.009171108715236187,0.015327339060604572,0.015327339060604572,0.012702029198408127,0.012702029198408127,0.020792966708540916,0.009171108715236187,0.013308842666447163,0.013308842666447163,0.010002815164625645,1.6301987537659102e-09,2.0860848337633797e-07,3.0417340894928202e-05,0.0009920636657625437,0.01114476565271616,0.033697254955768585,0.04024352878332138,0.026097282767295837,0.015269403345882893,0.012406989932060242,0.05069585144519806,0.22250357270240784,0.3366256356239319,0.1932259202003479,0.05042393505573273,0.00621181121096015,0.00039731437573209405,3.2507781725144014e-05,8.22788479126757e-07,7.058071105348063e-07,12,0.015327339060604572,0.017480062320828438,True
R01,05,150,233,127,12,12,0.3413177728652954,3,0.010334047488868237,0.015096481889486313,0.015096481889486313,0.012721951119601727,0.012721951119601727,0.020696084946393967,0.010334047488868237,0.03946893662214279,0.03946893662214279,0.010984966531395912,1.952255024306737e-09,2.3263717707777687e-07,3.1936295272316784e-05,0.001001230557449162,0.010938168503344059,0.032088786363601685,0.03704497590661049,0.023236870765686035,0.013315392658114433,0.010935444384813309,0.046952590346336365,0.217687726020813,0.3413177728652954,0.2032351791858673,0.05471587926149368,0.006991808768361807,0.0004654271760955453,3.893443863489665e-05,9.749149967319681e-07,7.139918807297363e-07,12,0.015096481889486313,0.0198355745524168,True
R01,05,151,233,127,12,12,0.340542733669281,3,0.009680080227553844,0.01589100994169712,0.01589100994169712,0.013206123374402523,0.013206123374402523,0.02071753889322281,0.009680080227553844,0.03978630527853966,0.03978630527853966,0.011125341057777405,2.3230253276551593e-09,2.6987777346221264e-07,3.545545041561127e-05,0.0010744370520114899,0.011469870805740356,0.03289847820997238,0.03693849593400955,0.022505447268486023,0.012543248012661934,0.01019141636788845,0.04441656172275543,0.2125331461429596,0.340542733669281,0.2088792324066162,0.05780750513076782,0.0075995177030563354,0.0005181872402317822,4.4165499275550246e-05,1.1013721632480156e-06,7.37257892069465e-07,12,0.01589101180434227,0.020086554810404778,True
R01,05,152,233,127,12,12,0.343207448720932,3,0.010834605433046818,0.016825756058096886,0.016825756058096886,0.013704821467399597,0.013704821467399597,0.020855745300650597,0.010834605433046818,0.0507894866168499,0.0507894866168499,0.011848599649965763,3.371573242816339e-09,3.5263386166661803e-07,4.18573799834121e-05,0.0011748196557164192,0.011830925941467285,0.03214328736066818,0.033890679478645325,0.019365573301911354,0.010273711755871773,0.008279066532850266,0.038864731788635254,0.2013760507106781,0.343207448720932,0.22366252541542053,0.06592962890863419,0.009229980409145355,0.000667894259095192,5.9221692936262116e-05,1.479344518884318e-06,7.602255891470122e-07,12,0.016825756058096886,0.022018475458025932,True
